District,Year,Crop_Land,Fallow,Plantation,Barren_Rocky,Scrub_Land,Forest_Deciduous,Forest_Evergreen,Urban_Area,Water_Bodies,Rural_Area,Mining,Forest_Scrub
Akola,2028,4486.560900000004,185.10369999999992,3.3966000000000007,0.16840000000000002,155.86819999999986,367.5781000000004,0.0,60.31829999999995,52.232600000000005,61.500899999999945,4.233100000000002,57.76749999999999
Akola,2029,4486.560900000004,185.10369999999992,3.3966000000000007,0.16840000000000002,155.86819999999986,367.5781000000004,0.0,60.31829999999995,52.232600000000005,61.500899999999945,4.233100000000002,57.76749999999999
Akola,2030,4486.560900000004,185.10369999999992,3.3966000000000007,0.16840000000000002,155.86819999999986,367.5781000000004,0.0,60.31829999999995,52.232600000000005,61.500899999999945,4.233100000000002,57.76749999999999
Akola,2031,4486.560900000004,185.10369999999992,3.3966000000000007,0.16840000000000002,155.86819999999986,367.5781000000004,0.0,60.31829999999995,52.232600000000005,61.500899999999945,4.233100000000002,57.76749999999999
Akola,2032,4486.560900000004,185.10369999999992,3.3966000000000007,0.16840000000000002,155.86819999999986,367.5781000000004,0.0,60.31829999999995,52.232600000000005,61.500899999999945,4.233100000000002,57.76749999999999
Akola,2033,4486.560900000004,185.10369999999992,3.3966000000000007,0.16840000000000002,155.86819999999986,367.5781000000004,0.0,60.31829999999995,52.232600000000005,61.500899999999945,4.233100000000002,57.76749999999999
Akola,2034,4486.560900000004,185.10369999999992,3.3966000000000007,0.16840000000000002,155.86819999999986,367.5781000000004,0.0,60.31829999999995,52.232600000000005,61.500899999999945,4.233100000000002,57.76749999999999
Akola,2035,4486.560900000004,185.10369999999992,3.3966000000000007,0.16840000000000002,155.86819999999986,367.5781000000004,0.0,60.31829999999995,52.232600000000005,61.500899999999945,4.233100000000002,57.76749999999999
Akola,2036,4486.560900000004,185.10369999999992,3.3966000000000007,0.16840000000000002,155.86819999999986,367.5781000000004,0.0,60.31829999999995,52.232600000000005,61.500899999999945,4.233100000000002,57.76749999999999
Akola,2037,4486.560900000004,185.10369999999992,3.3966000000000007,0.16840000000000002,155.86819999999986,367.5781000000004,0.0,60.31829999999995,52.232600000000005,61.500899999999945,4.233100000000002,57.76749999999999
Akola,2038,4486.560900000004,185.10369999999992,3.3966000000000007,0.16840000000000002,155.86819999999986,367.5781000000004,0.0,60.31829999999995,52.232600000000005,61.500899999999945,4.233100000000002,57.76749999999999
Akola,2039,4486.560900000004,185.10369999999992,3.3966000000000007,0.16840000000000002,155.86819999999986,367.5781000000004,0.0,60.31829999999995,52.232600000000005,61.500899999999945,4.233100000000002,57.76749999999999
Akola,2040,4486.560900000004,185.10369999999992,3.3966000000000007,0.16840000000000002,155.86819999999986,367.5781000000004,0.0,60.31829999999995,52.232600000000005,61.500899999999945,4.233100000000002,57.76749999999999
Amravati,2025,6368.6354999999985,880.7707000000008,301.06089999999995,2.605499999999998,222.82299999999984,2368.182700000002,0.0315,80.06870000000008,114.31039999999983,83.76230000000007,5.661100000000006,765.0948000000009
Amravati,2026,6368.6354999999985,880.7707000000008,301.06089999999995,2.605499999999998,222.82299999999984,2368.182700000002,0.0315,80.06870000000008,114.31039999999983,83.76230000000007,5.661100000000006,765.0948000000009
Amravati,2027,6368.6354999999985,880.7707000000008,301.06089999999995,2.605499999999998,222.82299999999984,2368.182700000002,0.0315,80.06870000000008,114.31039999999983,83.76230000000007,5.661100000000006,765.0948000000009
Amravati,2028,6368.6354999999985,880.7707000000008,301.06089999999995,2.605499999999998,222.82299999999984,2368.182700000002,0.0315,80.06870000000008,114.31039999999983,83.76230000000007,5.661100000000006,765.0948000000009
Amravati,2029,6368.6354999999985,880.7707000000008,301.06089999999995,2.605499999999998,222.82299999999984,2368.182700000002,0.0315,80.06870000000008,114.31039999999983,83.76230000000007,5.661100000000006,765.0948000000009
Amravati,2030,6368.6354999999985,880.7707000000008,301.06089999999995,2.605499999999998,222.82299999999984,2368.182700000002,0.0315,80.06870000000008,114.31039999999983,83.76230000000007,5.661100000000006,765.0948000000009
Amravati,2031,6368.6354999999985,880.7707000000008,301.06089999999995,2.605499999999998,222.82299999999984,2368.182700000002,0.0315,80.06870000000008,114.31039999999983,83.76230000000007,5.661100000000006,765.0948000000009
Amravati,2032,6368.6354999999985,880.7707000000008,301.06089999999995,2.605499999999998,222.82299999999984,2368.182700000002,0.0315,80.06870000000008,114.31039999999983,83.76230000000007,5.661100000000006,765.0948000000009
Amravati,2033,6368.6354999999985,880.7707000000008,301.06089999999995,2.605499999999998,222.82299999999984,2368.182700000002,0.0315,80.06870000000008,114.31039999999983,83.76230000000007,5.661100000000006,765.0948000000009
Amravati,2034,6368.6354999999985,880.7707000000008,301.06089999999995,2.605499999999998,222.82299999999984,2368.182700000002,0.0315,80.06870000000008,114.31039999999983,83.76230000000007,5.661100000000006,765.0948000000009
Amravati,2035,6368.6354999999985,880.7707000000008,301.06089999999995,2.605499999999998,222.82299999999984,2368.182700000002,0.0315,80.06870000000008,114.31039999999983,83.76230000000007,5.661100000000006,765.0948000000009
Amravati,2036,6368.6354999999985,880.7707000000008,301.06089999999995,2.605499999999998,222.82299999999984,2368.182700000002,0.0315,80.06870000000008,114.31039999999983,83.76230000000007,5.661100000000006,765.0948000000009
Amravati,2037,6368.6354999999985,880.7707000000008,301.06089999999995,2.605499999999998,222.82299999999984,2368.182700000002,0.0315,80.06870000000008,114.31039999999983,83.76230000000007,5.661100000000006,765.0948000000009
Amravati,2038,6368.6354999999985,880.7707000000008,301.06089999999995,2.605499999999998,222.82299999999984,2368.182700000002,0.0315,80.06870000000008,114.31039999999983,83.76230000000007,5.661100000000006,765.0948000000009
Amravati,2039,6368.6354999999985,880.7707000000008,301.06089999999995,2.605499999999998,222.82299999999984,2368.182700000002,0.0315,80.06870000000008,114.31039999999983,83.76230000000007,5.661100000000006,765.0948000000009
Amravati,2040,6368.6354999999985,880.7707000000008,301.06089999999995,2.605499999999998,222.82299999999984,2368.182700000002,0.0315,80.06870000000008,114.31039999999983,83.76230000000007,5.661100000000006,765.0948000000009
Aurangabad,2025,6417.398999999992,1141.8622999999998,44.12,11.421100000000008,386.7958999999994,565.6094000000005,0.0,132.74460000000002,267.1554999999996,97.60580000000016,6.926500000000005,298.09239999999977
Aurangabad,2026,6417.398999999992,1141.8622999999998,44.12,11.421100000000008,386.7958999999994,565.6094000000005,0.0,132.74460000000002,267.1554999999996,97.60580000000016,6.926500000000005,298.09239999999977
Aurangabad,2027,6417.398999999992,1141.8622999999998,44.12,11.421100000000008,386.7958999999994,565.6094000000005,0.0,132.74460000000002,267.1554999999996,97.60580000000016,6.926500000000005,298.09239999999977
Aurangabad,2028,6417.398999999992,1141.8622999999998,44.12,11.421100000000008,386.7958999999994,565.6094000000005,0.0,132.74460000000002,267.1554999999996,97.60580000000016,6.926500000000005,298.09239999999977
Aurangabad,2029,6417.398999999992,1141.8622999999998,44.12,11.421100000000008,386.7958999999994,565.6094000000005,0.0,132.74460000000002,267.1554999999996,97.60580000000016,6.926500000000005,298.09239999999977
Aurangabad,2030,6417.398999999992,1141.8622999999998,44.12,11.421100000000008,386.7958999999994,565.6094000000005,0.0,132.74460000000002,267.1554999999996,97.60580000000016,6.926500000000005,298.09239999999977
Aurangabad,2031,6417.398999999992,1141.8622999999998,44.12,11.421100000000008,386.7958999999994,565.6094000000005,0.0,132.74460000000002,267.1554999999996,97.60580000000016,6.926500000000005,298.09239999999977
Aurangabad,2032,6417.398999999992,1141.8622999999998,44.12,11.421100000000008,386.7958999999994,565.6094000000005,0.0,132.74460000000002,267.1554999999996,97.60580000000016,6.926500000000005,298.09239999999977
Aurangabad,2033,6417.398999999992,1141.8622999999998,44.12,11.421100000000008,386.7958999999994,565.6094000000005,0.0,132.74460000000002,267.1554999999996,97.60580000000016,6.926500000000005,298.09239999999977
Aurangabad,2034,6417.398999999992,1141.8622999999998,44.12,11.421100000000008,386.7958999999994,565.6094000000005,0.0,132.74460000000002,267.1554999999996,97.60580000000016,6.926500000000005,298.09239999999977
Aurangabad,2035,6417.398999999992,1141.8622999999998,44.12,11.421100000000008,386.7958999999994,565.6094000000005,0.0,132.74460000000002,267.1554999999996,97.60580000000016,6.926500000000005,298.09239999999977
Aurangabad,2036,6417.398999999992,1141.8622999999998,44.12,11.421100000000008,386.7958999999994,565.6094000000005,0.0,132.74460000000002,267.1554999999996,97.60580000000016,6.926500000000005,298.09239999999977
Aurangabad,2037,6417.398999999992,1141.8622999999998,44.12,11.421100000000008,386.7958999999994,565.6094000000005,0.0,132.74460000000002,267.1554999999996,97.60580000000016,6.926500000000005,298.09239999999977
Aurangabad,2038,6417.398999999992,1141.8622999999998,44.12,11.421100000000008,386.7958999999994,565.6094000000005,0.0,132.74460000000002,267.1554999999996,97.60580000000016,6.926500000000005,298.09239999999977
Aurangabad,2039,6417.398999999992,1141.8622999999998,44.12,11.421100000000008,386.7958999999994,565.6094000000005,0.0,132.74460000000002,267.1554999999996,97.60580000000016,6.926500000000005,298.09239999999977
Aurangabad,2040,6417.398999999992,1141.8622999999998,44.12,11.421100000000008,386.7958999999994,565.6094000000005,0.0,132.74460000000002,267.1554999999996,97.60580000000016,6.926500000000005,298.09239999999977
Bhandara,2025,2439.538499999999,196.94200000000012,2.4709000000000034,1.0122000000000002,148.3627000000001,951.9686000000002,0.0,44.75629999999999,98.7164000000001,69.89599999999992,3.7821,39.15840000000005
Bhandara,2026,2439.538499999999,196.94200000000012,2.4709000000000034,1.0122000000000002,148.3627000000001,951.9686000000002,0.0,44.75629999999999,98.7164000000001,69.89599999999992,3.7821,39.15840000000005
Bhandara,2027,2439.538499999999,196.94200000000012,2.4709000000000034,1.0122000000000002,148.3627000000001,951.9686000000002,0.0,44.75629999999999,98.7164000000001,69.89599999999992,3.7821,39.15840000000005
Bhandara,2028,2439.538499999999,196.94200000000012,2.4709000000000034,1.0122000000000002,148.3627000000001,951.9686000000002,0.0,44.75629999999999,98.7164000000001,69.89599999999992,3.7821,39.15840000000005
Bhandara,2029,2439.538499999999,196.94200000000012,2.4709000000000034,1.0122000000000002,148.3627000000001,951.9686000000002,0.0,44.75629999999999,98.7164000000001,69.89599999999992,3.7821,39.15840000000005
Bhandara,2030,2439.538499999999,196.94200000000012,2.4709000000000034,1.0122000000000002,148.3627000000001,951.9686000000002,0.0,44.75629999999999,98.7164000000001,69.89599999999992,3.7821,39.15840000000005
Bhandara,2031,2439.538499999999,196.94200000000012,2.4709000000000034,1.0122000000000002,148.3627000000001,951.9686000000002,0.0,44.75629999999999,98.7164000000001,69.89599999999992,3.7821,39.15840000000005
Bhandara,2032,2439.538499999999,196.94200000000012,2.4709000000000034,1.0122000000000002,148.3627000000001,951.9686000000002,0.0,44.75629999999999,98.7164000000001,69.89599999999992,3.7821,39.15840000000005
Bhandara,2033,2439.538499999999,196.94200000000012,2.4709000000000034,1.0122000000000002,148.3627000000001,951.9686000000002,0.0,44.75629999999999,98.7164000000001,69.89599999999992,3.7821,39.15840000000005
Bhandara,2034,2439.538499999999,196.94200000000012,2.4709000000000034,1.0122000000000002,148.3627000000001,951.9686000000002,0.0,44.75629999999999,98.7164000000001,69.89599999999992,3.7821,39.15840000000005
Bhandara,2035,2439.538499999999,196.94200000000012,2.4709000000000034,1.0122000000000002,148.3627000000001,951.9686000000002,0.0,44.75629999999999,98.7164000000001,69.89599999999992,3.7821,39.15840000000005
Bhandara,2036,2439.538499999999,196.94200000000012,2.4709000000000034,1.0122000000000002,148.3627000000001,951.9686000000002,0.0,44.75629999999999,98.7164000000001,69.89599999999992,3.7821,39.15840000000005
Bhandara,2037,2439.538499999999,196.94200000000012,2.4709000000000034,1.0122000000000002,148.3627000000001,951.9686000000002,0.0,44.75629999999999,98.7164000000001,69.89599999999992,3.7821,39.15840000000005
Bhandara,2038,2439.538499999999,196.94200000000012,2.4709000000000034,1.0122000000000002,148.3627000000001,951.9686000000002,0.0,44.75629999999999,98.7164000000001,69.89599999999992,3.7821,39.15840000000005
Bhandara,2039,2439.538499999999,196.94200000000012,2.4709000000000034,1.0122000000000002,148.3627000000001,951.9686000000002,0.0,44.75629999999999,98.7164000000001,69.89599999999992,3.7821,39.15840000000005
Bhandara,2040,2439.538499999999,196.94200000000012,2.4709000000000034,1.0122000000000002,148.3627000000001,951.9686000000002,0.0,44.75629999999999,98.7164000000001,69.89599999999992,3.7821,39.15840000000005
Bid,2025,7733.253900000005,679.8743000000002,6.1223000000000045,24.695099999999993,1096.6274999999994,145.70399999999975,0.0,69.07169999999992,183.36530000000002,90.54889999999992,5.434299999999996,99.48629999999996
Bid,2026,7733.253900000005,679.8743000000002,6.1223000000000045,24.695099999999993,1096.6274999999994,145.70399999999975,0.0,69.07169999999992,183.36530000000002,90.54889999999992,5.434299999999996,99.48629999999996
Bid,2027,7733.253900000005,679.8743000000002,6.1223000000000045,24.695099999999993,1096.6274999999994,145.70399999999975,0.0,69.07169999999992,183.36530000000002,90.54889999999992,5.434299999999996,99.48629999999996
Bid,2028,7733.253900000005,679.8743000000002,6.1223000000000045,24.695099999999993,1096.6274999999994,145.70399999999975,0.0,69.07169999999992,183.36530000000002,90.54889999999992,5.434299999999996,99.48629999999996
Bid,2029,7733.253900000005,679.8743000000002,6.1223000000000045,24.695099999999993,1096.6274999999994,145.70399999999975,0.0,69.07169999999992,183.36530000000002,90.54889999999992,5.434299999999996,99.48629999999996
Bid,2030,7733.253900000005,679.8743000000002,6.1223000000000045,24.695099999999993,1096.6274999999994,145.70399999999975,0.0,69.07169999999992,183.36530000000002,90.54889999999992,5.434299999999996,99.48629999999996
Bid,2031,7733.253900000005,679.8743000000002,6.1223000000000045,24.695099999999993,1096.6274999999994,145.70399999999975,0.0,69.07169999999992,183.36530000000002,90.54889999999992,5.434299999999996,99.48629999999996
Bid,2032,7733.253900000005,679.8743000000002,6.1223000000000045,24.695099999999993,1096.6274999999994,145.70399999999975,0.0,69.07169999999992,183.36530000000002,90.54889999999992,5.434299999999996,99.48629999999996
Bid,2033,7733.253900000005,679.8743000000002,6.1223000000000045,24.695099999999993,1096.6274999999994,145.70399999999975,0.0,69.07169999999992,183.36530000000002,90.54889999999992,5.434299999999996,99.48629999999996
Bid,2034,7733.253900000005,679.8743000000002,6.1223000000000045,24.695099999999993,1096.6274999999994,145.70399999999975,0.0,69.07169999999992,183.36530000000002,90.54889999999992,5.434299999999996,99.48629999999996
Bid,2035,7733.253900000005,679.8743000000002,6.1223000000000045,24.695099999999993,1096.6274999999994,145.70399999999975,0.0,69.07169999999992,183.36530000000002,90.54889999999992,5.434299999999996,99.48629999999996
Bid,2036,7733.253900000005,679.8743000000002,6.1223000000000045,24.695099999999993,1096.6274999999994,145.70399999999975,0.0,69.07169999999992,183.36530000000002,90.54889999999992,5.434299999999996,99.48629999999996
Bid,2037,7733.253900000005,679.8743000000002,6.1223000000000045,24.695099999999993,1096.6274999999994,145.70399999999975,0.0,69.07169999999992,183.36530000000002,90.54889999999992,5.434299999999996,99.48629999999996
Bid,2038,7733.253900000005,679.8743000000002,6.1223000000000045,24.695099999999993,1096.6274999999994,145.70399999999975,0.0,69.07169999999992,183.36530000000002,90.54889999999992,5.434299999999996,99.48629999999996
Bid,2039,7733.253900000005,679.8743000000002,6.1223000000000045,24.695099999999993,1096.6274999999994,145.70399999999975,0.0,69.07169999999992,183.36530000000002,90.54889999999992,5.434299999999996,99.48629999999996
Bid,2040,7733.253900000005,679.8743000000002,6.1223000000000045,24.695099999999993,1096.6274999999994,145.70399999999975,0.0,69.07169999999992,183.36530000000002,90.54889999999992,5.434299999999996,99.48629999999996
Buldana,2025,6440.597099999994,889.8455000000004,1.1181999999999988,1.153099999999999,328.58170000000047,660.9381999999994,0.0,64.43639999999998,91.2295,100.38669999999998,4.9035000000000055,354.6499000000005
Buldana,2026,6440.597099999994,889.8455000000004,1.1181999999999988,1.153099999999999,328.58170000000047,660.9381999999994,0.0,64.43639999999998,91.2295,100.38669999999998,4.9035000000000055,354.6499000000005
Buldana,2027,6440.597099999994,889.8455000000004,1.1181999999999988,1.153099999999999,328.58170000000047,660.9381999999994,0.0,64.43639999999998,91.2295,100.38669999999998,4.9035000000000055,354.6499000000005
Buldana,2028,6440.597099999994,889.8455000000004,1.1181999999999988,1.153099999999999,328.58170000000047,660.9381999999994,0.0,64.43639999999998,91.2295,100.38669999999998,4.9035000000000055,354.6499000000005
Buldana,2029,6440.597099999994,889.8455000000004,1.1181999999999988,1.153099999999999,328.58170000000047,660.9381999999994,0.0,64.43639999999998,91.2295,100.38669999999998,4.9035000000000055,354.6499000000005
Buldana,2030,6440.597099999994,889.8455000000004,1.1181999999999988,1.153099999999999,328.58170000000047,660.9381999999994,0.0,64.43639999999998,91.2295,100.38669999999998,4.9035000000000055,354.6499000000005
Buldana,2031,6440.597099999994,889.8455000000004,1.1181999999999988,1.153099999999999,328.58170000000047,660.9381999999994,0.0,64.43639999999998,91.2295,100.38669999999998,4.9035000000000055,354.6499000000005
Buldana,2032,6440.597099999994,889.8455000000004,1.1181999999999988,1.153099999999999,328.58170000000047,660.9381999999994,0.0,64.43639999999998,91.2295,100.38669999999998,4.9035000000000055,354.6499000000005
Buldana,2033,6440.597099999994,889.8455000000004,1.1181999999999988,1.153099999999999,328.58170000000047,660.9381999999994,0.0,64.43639999999998,91.2295,100.38669999999998,4.9035000000000055,354.6499000000005
Buldana,2034,6440.597099999994,889.8455000000004,1.1181999999999988,1.153099999999999,328.58170000000047,660.9381999999994,0.0,64.43639999999998,91.2295,100.38669999999998,4.9035000000000055,354.6499000000005
Buldana,2035,6440.597099999994,889.8455000000004,1.1181999999999988,1.153099999999999,328.58170000000047,660.9381999999994,0.0,64.43639999999998,91.2295,100.38669999999998,4.9035000000000055,354.6499000000005
Buldana,2036,6440.597099999994,889.8455000000004,1.1181999999999988,1.153099999999999,328.58170000000047,660.9381999999994,0.0,64.43639999999998,91.2295,100.38669999999998,4.9035000000000055,354.6499000000005
Buldana,2037,6440.597099999994,889.8455000000004,1.1181999999999988,1.153099999999999,328.58170000000047,660.9381999999994,0.0,64.43639999999998,91.2295,100.38669999999998,4.9035000000000055,354.6499000000005
Buldana,2038,6440.597099999994,889.8455000000004,1.1181999999999988,1.153099999999999,328.58170000000047,660.9381999999994,0.0,64.43639999999998,91.2295,100.38669999999998,4.9035000000000055,354.6499000000005
Buldana,2039,6440.597099999994,889.8455000000004,1.1181999999999988,1.153099999999999,328.58170000000047,660.9381999999994,0.0,64.43639999999998,91.2295,100.38669999999998,4.9035000000000055,354.6499000000005
Buldana,2040,6440.597099999994,889.8455000000004,1.1181999999999988,1.153099999999999,328.58170000000047,660.9381999999994,0.0,64.43639999999998,91.2295,100.38669999999998,4.9035000000000055,354.6499000000005
Chandrapur,2025,4939.3228000000045,321.91560000000027,1.2758999999999983,23.95810000000001,479.7029000000003,3059.987199999999,0.0,127.89509999999986,169.9307,87.21990000000005,53.74560000000001,400.9231
Chandrapur,2026,4939.3228000000045,321.91560000000027,1.2758999999999983,23.95810000000001,479.7029000000003,3059.987199999999,0.0,127.89509999999986,169.9307,87.21990000000005,53.74560000000001,400.9231
Chandrapur,2027,4939.3228000000045,321.91560000000027,1.2758999999999983,23.95810000000001,479.7029000000003,3059.987199999999,0.0,127.89509999999986,169.9307,87.21990000000005,53.74560000000001,400.9231
Chandrapur,2028,4939.3228000000045,321.91560000000027,1.2758999999999983,23.95810000000001,479.7029000000003,3059.987199999999,0.0,127.89509999999986,169.9307,87.21990000000005,53.74560000000001,400.9231
Chandrapur,2029,4939.3228000000045,321.91560000000027,1.2758999999999983,23.95810000000001,479.7029000000003,3059.987199999999,0.0,127.89509999999986,169.9307,87.21990000000005,53.74560000000001,400.9231
Chandrapur,2030,4939.3228000000045,321.91560000000027,1.2758999999999983,23.95810000000001,479.7029000000003,3059.987199999999,0.0,127.89509999999986,169.9307,87.21990000000005,53.74560000000001,400.9231
Chandrapur,2031,4939.3228000000045,321.91560000000027,1.2758999999999983,23.95810000000001,479.7029000000003,3059.987199999999,0.0,127.89509999999986,169.9307,87.21990000000005,53.74560000000001,400.9231
Chandrapur,2032,4939.3228000000045,321.91560000000027,1.2758999999999983,23.95810000000001,479.7029000000003,3059.987199999999,0.0,127.89509999999986,169.9307,87.21990000000005,53.74560000000001,400.9231
Chandrapur,2033,4939.3228000000045,321.91560000000027,1.2758999999999983,23.95810000000001,479.7029000000003,3059.987199999999,0.0,127.89509999999986,169.9307,87.21990000000005,53.74560000000001,400.9231
Chandrapur,2034,4939.3228000000045,321.91560000000027,1.2758999999999983,23.95810000000001,479.7029000000003,3059.987199999999,0.0,127.89509999999986,169.9307,87.21990000000005,53.74560000000001,400.9231
Chandrapur,2035,4939.3228000000045,321.91560000000027,1.2758999999999983,23.95810000000001,479.7029000000003,3059.987199999999,0.0,127.89509999999986,169.9307,87.21990000000005,53.74560000000001,400.9231
Chandrapur,2036,4939.3228000000045,321.91560000000027,1.2758999999999983,23.95810000000001,479.7029000000003,3059.987199999999,0.0,127.89509999999986,169.9307,87.21990000000005,53.74560000000001,400.9231
Chandrapur,2037,4939.3228000000045,321.91560000000027,1.2758999999999983,23.95810000000001,479.7029000000003,3059.987199999999,0.0,127.89509999999986,169.9307,87.21990000000005,53.74560000000001,400.9231
Chandrapur,2038,4939.3228000000045,321.91560000000027,1.2758999999999983,23.95810000000001,479.7029000000003,3059.987199999999,0.0,127.89509999999986,169.9307,87.21990000000005,53.74560000000001,400.9231
Chandrapur,2039,4939.3228000000045,321.91560000000027,1.2758999999999983,23.95810000000001,479.7029000000003,3059.987199999999,0.0,127.89509999999986,169.9307,87.21990000000005,53.74560000000001,400.9231
Chandrapur,2040,4939.3228000000045,321.91560000000027,1.2758999999999983,23.95810000000001,479.7029000000003,3059.987199999999,0.0,127.89509999999986,169.9307,87.21990000000005,53.74560000000001,400.9231
Dhule,2025,4500.037600000007,769.5655,3.7075000000000022,66.09949999999998,585.6457000000008,465.05620000000033,0.0,63.47269999999993,75.08500000000004,82.48910000000006,2.5419000000000027,1212.3009999999983
Dhule,2026,4500.037600000007,769.5655,3.7075000000000022,66.09949999999998,585.6457000000008,465.05620000000033,0.0,63.47269999999993,75.08500000000004,82.48910000000006,2.5419000000000027,1212.3009999999983
Dhule,2027,4500.037600000007,769.5655,3.7075000000000022,66.09949999999998,585.6457000000008,465.05620000000033,0.0,63.47269999999993,75.08500000000004,82.48910000000006,2.5419000000000027,1212.3009999999983
Dhule,2028,4500.037600000007,769.5655,3.7075000000000022,66.09949999999998,585.6457000000008,465.05620000000033,0.0,63.47269999999993,75.08500000000004,82.48910000000006,2.5419000000000027,1212.3009999999983
Dhule,2029,4500.037600000007,769.5655,3.7075000000000022,66.09949999999998,585.6457000000008,465.05620000000033,0.0,63.47269999999993,75.08500000000004,82.48910000000006,2.5419000000000027,1212.3009999999983
Dhule,2030,4500.037600000007,769.5655,3.7075000000000022,66.09949999999998,585.6457000000008,465.05620000000033,0.0,63.47269999999993,75.08500000000004,82.48910000000006,2.5419000000000027,1212.3009999999983
Dhule,2031,4500.037600000007,769.5655,3.7075000000000022,66.09949999999998,585.6457000000008,465.05620000000033,0.0,63.47269999999993,75.08500000000004,82.48910000000006,2.5419000000000027,1212.3009999999983
Dhule,2032,4500.037600000007,769.5655,3.7075000000000022,66.09949999999998,585.6457000000008,465.05620000000033,0.0,63.47269999999993,75.08500000000004,82.48910000000006,2.5419000000000027,1212.3009999999983
Dhule,2033,4500.037600000007,769.5655,3.7075000000000022,66.09949999999998,585.6457000000008,465.05620000000033,0.0,63.47269999999993,75.08500000000004,82.48910000000006,2.5419000000000027,1212.3009999999983
